Id,SalePrice
1461,113024.02
1462,148267.1
1463,162510.28
1464,165221.3
1465,181875.3
1466,156677.2
1467,161028.78
1468,152528.16
1469,185722.14
1470,112826.945
1471,188287.2
1472,92586.4
1473,96097.44
1474,144435.9
1475,121616.4
1476,342329.6
1477,228674.08
1478,263819.34
1479,257347.17
1480,421448.44
1481,341246.12
1482,194364.36
1483,157496.22
1484,159352.14
1485,169622.58
1486,185205.33
1487,297389.5
1488,226010.14
1489,175370.73
1490,181742.66
1491,178720.17
1492,87067.11
1493,169188.47
1494,280290.6
1495,284836.53
1496,204803.02
1497,173418.53
1498,153184.88
1499,148612.94
1500,134417.19
1501,147929.95
1502,148008.0
1503,262514.28
1504,218266.17
1505,205169.95
1506,189852.48
1507,234736.1
1508,189932.7
1509,140802.52
1510,136305.77
1511,131599.12
1512,167855.34
1513,134368.11
1514,180470.94
1515,177594.55
1516,146988.6
1517,147136.7
1518,141726.42
1519,205174.27
1520,124964.516
1521,124763.984
1522,153969.19
1523,107836.61
1524,117041.77
1525,115036.914
1526,115837.49
1527,101672.69
1528,127527.836
1529,136033.58
1530,159701.6
1531,107713.99
1532,100042.37
1533,137336.72
1534,113430.26
1535,137227.53
1536,111431.664
1537,77684.19
1538,153551.27
1539,180123.61
1540,89659.086
1541,134238.88
1542,135104.77
1543,191574.88
1544,78680.086
1545,105300.484
1546,117896.21
1547,119444.06
1548,124974.17
1549,96217.48
1550,121694.13
1551,121746.37
1552,117577.89
1553,127141.55
1554,111006.55
1555,153918.53
1556,76252.63
1557,106579.05
1558,92235.46
1559,88163.7
1560,130190.414
1561,141844.2
1562,122119.06
1563,114256.586
1564,139455.05
1565,125253.375
1566,211316.48
1567,75289.04
1568,192650.7
1569,132033.58
1570,128294.4
1571,105440.37
1572,135381.17
1573,219901.72
1574,116722.53
1575,193744.95
1576,189018.55
1577,173422.83
1578,134109.62
1579,129211.51
1580,188035.44
1581,138483.33
1582,122045.945
1583,317451.1
1584,211073.39
1585,131021.58
1586,68511.69
1587,100978.29
1588,133915.5
1589,98245.65
1590,127196.125
1591,95779.49
1592,126986.32
1593,120794.664
1594,114149.95
1595,95342.05
1596,222094.03
1597,174678.19
1598,186312.0
1599,154494.58
1600,168010.53
1601,65238.92
1602,105652.96
1603,80081.64
1604,243861.73
1605,241926.6
1606,158456.06
1607,178584.2
1608,199850.5
1609,170372.39
1610,131286.12
1611,132419.2
1612,147499.45
1613,150006.69
1614,116855.19
1615,84370.27
1616,72134.2
1617,90560.63
1618,118016.914
1619,127294.91
1620,153055.5
1621,124760.77
1622,127722.336
1623,279609.8
1624,190675.72
1625,123323.6
1626,155700.38
1627,163874.1
1628,254901.66
1629,163135.45
1630,299965.0
1631,208114.73
1632,233728.42
1633,162382.47
1634,174390.23
1635,162240.06
1636,148460.66
1637,177142.58
1638,193690.27
1639,172598.34
1640,261435.47
1641,159511.33
1642,196575.42
1643,216798.64
1644,212804.34
1645,171229.36
1646,145838.45
1647,158714.83
1648,127495.37
1649,128948.93
1650,112412.48
1651,118675.7
1652,101131.05
1653,99075.15
1654,144315.44
1655,152834.66
1656,144257.36
1657,146546.44
1658,145163.52
1659,128737.71
1660,129777.12
1661,349277.94
1662,360396.5
1663,349668.2
1664,197218.17
1665,276605.62
1666,291967.75
