Id,SalePrice
1461,126666.71
1462,161477.4
1463,181584.6
1464,182298.05
1465,197629.27
1466,183416.5
1467,177731.8
1468,175806.6
1469,186591.82
1470,121222.5
1471,198145.5
1472,95251.0
1473,103405.56
1474,151159.0
1475,117508.38
1476,365670.94
1477,249289.75
1478,292888.4
1479,269389.14
1480,452075.01
1481,342083.39
1482,207486.21
1483,186347.08
1484,166284.44
1485,170280.62
1486,195715.9
1487,345439.2
1488,242870.18
1489,204122.0
1490,202566.88
1491,188063.2
1492,105916.86
1493,182412.0
1494,292912.9
1495,298713.35
1496,222258.84
1497,193358.67
1498,152499.89
1499,152940.52
1500,163023.48
1501,173975.52
1502,148052.58
1503,310579.93
1504,228378.43
1505,217787.23
1506,187386.62
1507,219059.52
1508,195404.12
1509,162455.5
1510,148960.0
1511,145071.95
1512,171647.05
1513,147414.37
1514,178999.38
1515,191470.0
1516,153493.0
1517,161628.0
1518,132125.1
1519,217579.52
1520,138334.5
1521,142960.5
1522,160891.5
1523,116702.5
1524,125633.33
1525,129707.83
1526,132038.5
1527,111566.61
1528,135604.25
1529,146642.1
1530,178972.25
1531,126711.93
1532,110069.5
1533,147794.59
1534,119607.56
1535,157021.34
1536,122744.77
1537,75726.65
1538,168072.68
1539,194248.87
1540,123574.87
1541,147098.5
1542,142337.92
1543,224564.37
1544,90647.93
1545,109053.25
1546,128208.6
1547,132798.34
1548,129828.34
1549,113158.1
1550,137087.53
1551,121839.87
1552,133688.0
1553,164678.07
1554,114578.82
1555,167783.0
1556,87156.0
1557,126703.24
1558,90806.47
1559,123189.95
1560,143043.99
1561,157264.33
1562,128330.91
1563,126033.0
1564,161599.46
1565,146148.56
1566,218041.85
1567,82452.68
1568,220679.2
1569,157878.78
1570,132344.58
1571,113091.53
1572,144052.5
1573,245115.42
1574,121080.93
1575,212356.85
1576,215788.02
1577,197091.11
1578,146011.0
1579,145271.78
1580,187490.1
1581,144799.75
1582,129195.5
1583,345678.64
1584,232439.99
1585,140276.0
1586,77191.33
1587,100514.29
1588,151848.39
1589,110600.43
1590,130241.5
1591,102333.08
1592,128991.62
1593,121380.0
1594,145817.49
1595,126235.09
1596,234994.49
1597,173615.18
1598,176105.7
1599,170951.81
1600,184195.51
1601,77169.48
1602,118959.47
1603,98380.41
1604,282668.32
1605,246512.65
1606,172184.37
1607,162283.91
1608,212447.0
1609,189645.96
1610,165354.28
1611,150568.9
1612,173195.85
1613,173410.09
1614,128572.25
1615,92355.0
1616,80522.0
1617,87838.0
1618,125940.83
1619,136019.49
1620,163445.79
1621,143147.08
1622,146711.41
1623,288963.64
1624,213792.75
1625,127506.91
1626,168012.05
1627,183685.32
1628,266690.86
1629,173664.18
1630,374566.11
1631,227819.24
1632,250893.11
1633,167875.18
1634,185787.24
1635,178628.58
1636,165163.88
1637,192477.2
1638,193717.25
1639,191072.55
1640,254255.16
1641,176382.05
1642,226332.7
1643,227136.23
1644,229292.2
1645,193674.7
1646,160833.74
1647,157462.4
1648,142884.1
1649,139277.4
1650,123211.0
1651,124140.91
1652,96569.0
1653,103796.93
1654,152755.08
1655,146254.54
1656,147685.37
1657,151642.74
1658,152804.37
1659,130452.68
1660,144860.0
1661,449906.18
1662,387024.76
1663,397692.04
1664,444872.97
1665,302678.54
1666,336786.26
1667,380366.76
1668,325303.94
1669,294832.07
1670,332920.32
1671,262896.56
1672,457196.47
1673,287528.96
1674,250066.44
1675,194261.66
1676,192776.32
1677,211974.15
1678,478648.85
1679,379819.83
1680,330600.12
1681,240993.1
1682,301311.2
1683,185302.58
1684,171828.85
1685,174815.75
1686,170465.94
1687,164348.59
1688,186363.75
1689,182939.7
1690,180765.28
1691,172363.24
1692,243404.8
1693,164175.67
1694,181787.24
1695,169550.81
1696,269341.22
1697,169861.81
1698,366335.93
1699,345917.15
1700,239337.17
1701,266028.8
1702,250060.29
1703,253016.49
1704,284821.01
1705,232620.87
1706,466111.35
1707,219014.12
1708,216821.03
1709,258441.99
1710,220755.33
1711,233701.65
1712,265715.45
1713,250505.98
1714,226241.15
1715,201029.0
1716,185082.77
1717,165275.16
1718,143245.51
1719,204996.16
1720,254038.11
1721,154573.0
1722,128396.09
1723,161909.66
1724,218015.99
1725,230755.89
1726,196471.31
1727,178327.98
1728,178183.63
1729,160353.25
1730,138611.18
1731,128499.34
1732,132463.83
1733,120095.23
1734,129095.0
1735,132672.0
1736,118611.25
1737,350786.99
1738,220385.78
1739,273515.13
1740,185387.9
1741,190740.83
1742,175392.32
1743,175327.28
1744,302503.82
1745,240794.34
1746,221063.2
1747,194203.96
1748,221722.29
1749,158716.85
1750,144156.82
1751,232874.5
1752,125383.5
1753,140029.42
1754,216601.79
1755,171564.27
1756,130287.66
1757,121173.07
1758,147736.93
1759,164063.24
1760,163215.05
1761,155659.67
1762,167655.9
1763,164877.4
1764,122147.49
1765,163164.72
1766,166904.0
1767,222480.19
1768,141796.0
1769,171203.4
1770,137634.5
1771,139610.25
1772,141963.11
1773,144009.24
1774,139266.97
1775,137283.75
1776,123332.6
1777,113391.43
1778,132626.79
1779,108103.31
1780,165256.4
1781,130779.79
1782,88376.76
1783,140989.71
1784,96003.93
1785,118792.79
1786,134037.0
1787,162654.41
1788,62345.69
1789,102892.39
1790,84785.94
1791,175663.22
1792,165240.25
1793,133600.91
1794,142165.33
1795,140474.5
1796,106338.23
1797,118848.54
1798,125411.68
1799,113077.66
1800,126959.15
1801,134848.34
1802,124166.23
1803,149408.0
1804,141469.75
1805,135413.0
1806,128013.29
1807,131410.0
1808,112921.41
1809,121445.0
1810,134395.68
1811,113179.99
1812,110353.22
1813,124696.14
1814,96294.83
1815,68718.71
1816,100347.93
1817,106913.35
1818,151849.55
1819,123239.45
1820,72741.0
1821,108010.26
1822,149213.22
1823,59658.55
1824,136715.17
1825,124144.26
1826,101712.5
1827,111175.97
1828,138148.71
1829,121487.31
1830,142861.74
1831,169374.93
1832,125747.74
1833,142660.68
1834,120758.47
1835,152955.08
1836,136597.41
1837,98090.55
1838,139512.85
1839,98505.43
1840,169011.2
1841,150057.06
1842,89154.32
1843,141692.0
1844,128573.29
1845,140057.66
1846,151986.0
1847,156718.4
1848,65083.83
1849,103627.14
1850,128293.8
1851,152597.0
1852,127856.82
1853,136220.37
1854,155335.42
1855,144678.33
1856,215812.0
1857,127676.27
1858,144759.94
1859,118833.64
1860,156796.82
1861,116985.12
1862,288007.72
1863,282981.37
1864,282981.37
1865,310135.11
1866,334378.67
1867,234097.87
1868,315019.25
1869,200580.49
1870,216719.8
1871,253031.99
1872,167880.63
1873,246493.84
1874,138636.0
1875,204469.1
1876,199624.78
1877,204485.36
1878,207849.62
1879,130698.0
1880,135188.93
1881,239336.82
1882,254591.73
1883,199346.95
1884,214980.63
1885,248878.95
1886,312441.29
1887,199418.04
1888,272299.57
1889,163691.15
1890,125699.56
1891,142673.58
1892,109107.41
1893,137586.0
1894,132761.15
1895,145189.87
1896,122775.5
1897,110440.05
1898,102759.5
1899,125371.59
1900,117590.12
1901,152877.61
1902,147669.79
1903,226820.37
1904,135822.83
1905,186945.75
1906,155234.55
1907,185463.5
1908,119197.18
1909,144270.96
1910,127655.65
1911,195357.62
1912,271252.31
1913,147913.93
1914,71164.12
1915,340881.26
1916,75454.47
1917,255892.14
1918,136929.58
1919,168782.24
1920,158171.1
1921,436165.59
1922,324365.07
1923,206313.5
1924,248645.58
1925,219071.7
1926,378292.85
1927,133599.0
1928,161197.05
1929,128002.31
1930,125975.44
1931,140594.18
1932,143174.56
1933,165689.84
1934,180249.5
1935,175385.55
1936,187857.0
1937,183269.85
1938,176198.52
1939,255855.96
1940,195787.62
1941,177827.0
1942,192476.14
1943,195312.59
1944,313582.5
1945,367861.98
1946,161069.43
1947,320647.67
1948,165938.72
1949,247987.55
1950,189322.15
1951,266247.75
1952,237052.71
1953,169266.37
1954,198295.81
1955,131514.5
1956,272221.29
1957,162221.2
1958,298995.39
1959,148003.54
1960,112265.72
1961,124266.58
1962,94729.5
1963,107982.0
1964,117132.0
1965,151426.9
1966,141966.54
1967,298054.79
1968,416863.52
1969,382142.22
1970,439923.47
1971,426712.76
1972,354658.26
1973,255335.92
1974,313021.28
1975,460186.8
1976,270289.59
1977,375695.72
1978,367031.33
1979,332447.02
1980,194032.01
1981,332741.06
1982,224246.11
1983,215034.59
1984,168244.86
1985,205878.24
1986,207738.95
1987,174770.03
1988,179772.82
1989,186015.48
1990,217589.95
1991,222405.96
1992,216509.58
1993,170039.11
1994,243366.35
1995,182603.0
1996,259032.61
1997,312308.27
1998,352068.47
1999,254287.61
2000,313687.24
2001,256006.79
2002,234678.8
2003,253938.01
2004,243441.49
2005,228823.51
2006,224091.11
2007,249232.15
2008,199411.69
2009,198338.0
2010,189253.19
2011,151888.37
2012,171545.91
2013,181111.85
2014,191210.0
2015,199227.55
2016,196426.24
2017,205708.28
2018,129665.59
2019,134594.5
2020,126358.65
2021,114679.51
2022,175730.7
2023,154438.62
2024,215635.27
2025,398794.73
2026,182299.44
2027,154239.8
2028,149989.46
2029,172629.61
2030,290737.1
2031,216665.65
2032,250591.67
2033,273384.85
2034,165139.11
2035,211806.84
2036,191126.65
2037,193204.65
2038,289037.91
2039,193465.25
2040,349468.89
2041,282468.46
2042,208768.14
2043,166223.0
2044,163333.63
2045,232501.34
2046,138318.75
2047,144518.92
2048,135848.83
2049,133860.25
2050,180242.0
2051,100712.51
2052,137533.83
2053,144606.59
2054,87206.8
2055,151755.82
2056,133493.58
2057,128046.0
2058,226553.85
2059,142149.84
2060,161051.03
2061,170032.0
2062,138757.03
2063,111431.51
2064,144131.71
2065,124100.93
2066,163514.5
2067,117429.45
2068,139369.39
2069,87794.11
2070,113544.08
2071,96949.57
2072,126343.59
2073,138796.1
2074,183899.51
2075,146720.25
2076,120868.42
2077,151645.0
2078,130109.64
2079,135327.0
2080,119660.8
2081,124568.84
2082,137493.42
2083,140084.53
2084,114099.17
2085,130619.54
2086,117228.25
2087,129582.65
2088,105311.29
2089,86567.0
2090,132267.16
2091,119160.87
2092,133094.8
2093,135007.11
2094,115725.0
2095,145646.0
2096,87685.47
2097,98658.2
2098,140359.35
2099,62243.42
2100,101691.61
2101,125329.89
2102,133110.06
2103,102712.93
2104,138768.55
2105,122075.38
2106,79799.0
2107,257124.84
2108,122594.76
2109,115920.68
2110,127882.42
2111,151074.77
2112,140613.37
2113,123172.75
2114,118124.75
2115,153066.5
2116,115830.19
2117,151888.0
2118,120627.8
2119,104811.26
2120,113619.25
2121,91611.19
2122,113064.28
2123,92916.0
2124,188546.38
2125,129620.75
2126,147162.08
2127,168775.4
2128,140974.37
2129,100137.61
2130,148359.05
2131,145195.5
2132,124275.1
2133,125182.6
2134,122645.73
2135,103977.58
2136,77704.87
2137,119404.6
2138,140117.6
2139,153379.03
2140,136017.0
2141,130164.57
2142,133677.1
2143,144145.28
2144,125265.67
2145,136971.5
2146,154474.9
2147,142537.58
2148,137506.6
2149,129226.92
2150,237516.8
2151,110751.95
2152,195823.8
2153,160467.5
2154,116940.5
2155,135743.25
2156,236941.26
2157,244512.53
2158,234479.5
2159,200573.68
2160,162762.62
2161,252944.99
2162,466075.22
2163,342677.97
2164,232113.07
2165,176583.9
2166,144625.58
2167,205237.84
2168,208216.0
2169,190425.65
2170,219994.66
2171,147560.83
2172,139928.93
2173,158685.4
2174,232806.88
2175,290582.51
2176,324607.1
2177,253517.93
2178,213190.75
2179,146718.0
2180,188627.74
2181,191315.68
2182,227837.41
2183,195409.2
2184,136869.58
2185,123787.22
2186,151048.84
2187,145264.82
2188,143448.65
2189,245439.57
2190,82036.0
2191,85616.5
2192,88452.5
2193,100868.5
2194,100143.64
2195,111992.16
2196,99759.88
2197,121263.92
2198,160732.04
2199,181393.62
2200,134386.01
2201,122457.51
2202,183360.84
2203,134191.84
2204,162038.55
2205,123191.37
2206,137665.75
2207,200423.6
2208,224272.43
2209,185161.94
2210,121858.98
2211,117043.0
2212,117077.87
2213,100980.54
2214,138694.44
2215,99394.43
2216,147507.87
2217,68729.15
2218,88703.21
2219,83654.0
2220,76536.58
2221,341477.19
2222,252852.03
2223,294504.06
2224,210254.53
2225,134756.67
2226,177157.1
2227,200448.33
2228,286566.9
2229,234318.19
2230,166643.95
2231,206378.4
2232,178858.14
2233,184284.82
2234,246956.27
2235,200557.37
2236,289180.89
2237,370695.72
2238,200180.91
2239,125852.62
2240,166468.95
2241,149209.43
2242,131833.71
2243,124353.88
2244,106478.64
2245,93850.14
2246,142474.34
2247,113692.0
2248,125671.88
2249,126177.0
2250,134730.08
2251,126655.61
2252,183482.05
2253,162795.71
2254,172734.63
2255,189787.5
2256,179761.5
2257,195477.78
2258,170929.21
2259,178541.2
2260,167633.35
2261,181028.0
2262,205489.56
2263,329145.2
2264,430203.8
2265,164323.14
2266,298069.54
2267,362479.46
2268,359456.13
2269,170069.22
2270,172374.75
2271,241491.59
2272,196160.5
2273,165464.5
2274,181254.78
2275,170821.0
2276,189540.41
2277,189257.28
2278,148290.12
2279,120502.04
2280,117245.16
2281,181891.32
2282,187771.05
2283,105023.64
2284,111502.75
2285,141455.29
2286,129358.5
2287,341372.32
2288,277523.84
2289,393233.89
2290,439454.14
2291,309536.64
2292,410417.74
2293,456129.54
2294,419916.66
2295,430135.51
2296,296937.4
2297,309005.81
2298,313242.74
2299,400923.89
2300,323118.29
2301,238194.95
2302,235045.34
2303,252287.82
2304,252690.61
2305,188742.78
2306,189972.13
2307,193328.94
2308,224686.63
2309,289114.54
2310,217421.31
2311,201711.48
2312,178548.82
2313,176267.93
2314,156644.23
2315,171205.25
2316,180042.83
2317,184827.51
2318,173686.96
2319,173582.99
2320,184921.88
2321,248274.06
2322,169398.31
2323,168915.44
2324,169528.99
2325,225081.29
2326,166165.13
2327,213353.25
2328,217553.85
2329,184431.48
2330,176532.5
2331,362860.12
