Id,SalePrice
1461,113370.26116483076
1462,159813.2699158789
1463,187793.98451457848
1464,198004.9130378106
1465,206307.7545628025
1466,170502.47816741152
1467,175564.67136471788
1468,157492.34312255785
1469,212007.04966005252
1470,115687.39451496233
1471,154522.28533752367
1472,97485.16372903681
1473,94020.812302356
1474,146232.58349023887
1475,107311.15486640029
1476,374980.3314663251
1477,262009.94866588514
1478,312467.1378199968
1479,305113.2282049366
1480,485069.94824189774
1481,309995.8918917577
1482,204879.8324242091
1483,176915.6971228182
1484,161780.73617318377
1485,177716.85869628598
1486,188164.46123143227
1487,336351.42958503123
1488,218885.0983114069
1489,203002.51878323697
1490,258329.9238242287
1491,201098.6413083166
1492,101695.57039783674
1493,185971.26423650573
1494,305160.1158450588
1495,287590.5730462022
1496,245347.51071575878
1497,174765.6132703215
1498,175170.13615334814
1499,161589.84955329297
1500,149675.59225846326
1501,195814.73786090512
1502,131452.7725004038
1503,336457.9428252118
1504,233082.2020652662
1505,224510.0055780419
1506,192305.8814893415
1507,257801.87245691638
1508,195935.9188784944
1509,154477.41765453736
1510,144169.16200325044
1511,160538.92350682768
1512,174374.83913948224
1513,149304.89130485046
1514,165508.2100442195
1515,206042.9406476568
1516,151530.66372403048
1517,184762.91866520222
1518,121726.78536927293
1519,221349.8230129606
1520,118470.6748665655
1521,133795.46920449415
1522,188004.6100661459
1523,113244.54135495878
1524,122202.67425975774
1525,114812.7432882397
1526,105048.39837204991
1527,99403.89675699815
1528,131345.49337767647
1529,160609.35805437074
1530,212169.88260660612
1531,130641.92722047656
1532,90233.4585305606
1533,165168.88495443494
1534,129190.84410279116
1535,149063.71565845225
1536,91768.89031695283
1537,60953.952083110344
1538,161555.91832832596
1539,217894.2097274313
1540,118713.4269455939
1541,143597.32399598032
1542,165676.98962377175
1543,191221.43150793237
1544,71027.19228382944
1545,120925.57266609732
1546,138613.32862523582
1547,136099.67800374806
1548,152308.52197472053
1549,125170.83808077604
1550,143810.63648662227
1551,104271.16020453523
1552,152848.0208541043
1553,157447.25936962082
1554,113901.55322410609
1555,157584.989394382
1556,75837.34117666364
1557,136890.64582566218
1558,107710.63518418116
1559,65598.4227020616
1560,116507.25326420716
1561,151769.95235840103
1562,131047.08807711245
1563,129482.22596875031
1564,161470.5646555716
1565,156620.5305938383
1566,230179.9014546905
1567,74681.05854918691
1568,220002.0695617831
1569,139837.92489358608
1570,127574.63033721503
1571,83006.50410615955
1572,149480.3369468333
1573,268570.46785752836
1574,135983.8368656868
1575,231053.17291407334
1576,229003.51146389812
1577,182163.2351910303
1578,159792.57719845162
1579,132805.62996049155
1580,189548.48350158648
1581,151687.6904531326
1582,134347.52351078554
1583,281040.30824261636
1584,219716.86454670446
1585,133091.17954751232
1586,78502.94154907495
1587,101715.83161401493
1588,152817.42431229423
1589,104089.08852314949
1590,123739.32876185921
1591,92094.27618065313
1592,125374.9802476822
1593,127805.48994033656
1594,141564.24487166468
1595,120043.90355468693
1596,229473.69838390814
1597,208852.0257785743
1598,212270.40347778902
1599,195130.3922782658
1600,169749.04299195588
1601,52399.49384353205
1602,129505.18632323504
1603,30249.032855810598
1604,271247.2139473468
1605,222899.68038493942
1606,149352.33891926287
1607,165495.58647245064
1608,199833.51848593552
1609,189714.07939988456
1610,151214.24138098687
1611,127666.24342033814
1612,188430.56319152133
1613,164963.6426239201
1614,136890.635416526
1615,93864.11020085949
1616,76690.24628378788
1617,83924.0193837512
1618,134628.0708184602
1619,143200.9433961443
1620,178750.38778934686
1621,130965.3718720323
1622,150479.59940897592
1623,252741.06641714193
1624,198322.70259960706
1625,117059.61571176571
1626,167619.25452781946
1627,191533.3783311696
1628,274185.6718172473
1629,176928.4694913755
1630,366702.2311151776
1631,253611.04683462053
1632,250513.7484168989
1633,171001.75034684653
1634,181806.0990039428
1635,169423.79515777424
1636,146173.70139189006
1637,200926.60658803245
1638,178868.99933765456
1639,183254.46464712743
1640,237842.8460475013
1641,181032.92034570116
1642,251653.20166118303
1643,218389.7777295116
1644,234280.12655536155
1645,215841.05052228563
1646,156368.71962483297
1647,153529.9447207438
1648,127694.19514113304
1649,125132.08907485974
1650,104594.1861682859
1651,109220.67554291757
1652,98049.25259178889
1653,95057.88728343358
1654,143983.50453429774
1655,120003.01978619152
1656,140802.96122089552
1657,154010.83432559844
1658,145109.55478044937
1659,127686.04671633139
1660,147028.68723226956
1661,438190.1603117344
1662,385428.14850800124
1663,386864.43573753303
1664,516310.10639841564
1665,333165.3757039078
1666,323323.4788441011
1667,379819.5975736481
1668,360915.4431492557
1669,318890.78907140857
1670,362882.1934094874
1671,270585.233032048
1672,409568.08540044236
1673,289148.2784432918
1674,246632.38404312788
1675,204466.93346715637
1676,208215.5328004529
1677,216698.1366869536
1678,474134.69977112184
1679,389177.77319849434
1680,342000.72078062966
1681,280489.97693555604
1682,320580.32984589145
1683,192308.624337108
1684,168034.41661949095
1685,169664.80420279538
1686,161271.07923513593
1687,161122.136453007
1688,180737.76354344015
1689,184868.38721763017
1690,186737.82872479514
1691,175521.35427097103
